id,target
3843,0.7735274635239509
3844,0.5505447115648807
3845,0.21070110727724808
3846,0.6673538436601711
3847,0.4653860467394227
3848,0.764152354093353
3849,0.7004708472750879
3850,0.46278841399847465
3851,0.6053034841644741
3852,0.42966929632055245
3853,0.6155681866433692
3854,0.3071184431254481
3855,0.5462463471834015
3856,0.6218572136785755
3857,0.8941256819639892
3858,0.5432536864127031
3859,0.6619031335373272
3860,0.6346165069846049
3861,0.7166563693417486
3862,0.5432420069674936
3863,0.7597793375752974
3864,0.5525485366271765
3865,0.5163492152643853
3866,0.538982908492742
3867,0.19195398996090382
3868,0.5913921168668647
3869,0.6587957710134161
3870,0.3460973404172897
3871,0.18728148865633734
3872,0.5495179033015748
3873,0.39980523503624305
3874,0.45606329868013934
3875,0.2186259269268994
3876,0.33635054636082146
3877,0.4629964212429876
3878,0.5777913400266407
3879,0.7416432422757921
3880,0.43988691611963826
3881,0.41063745689965764
3882,0.41235658667103486
3883,0.29262459900741966
3884,0.5045041460742095
3885,0.3798699387143942
3886,0.5055593434467235
3887,0.7583305385514425
3888,0.6554654107061331
3889,0.7671428913017209
3890,0.6480887336206281
3891,0.6363865849384077
3892,0.39151338710416456
3893,0.36401789484508185
3894,0.727411176695254
3895,0.7557348946804023
3896,0.5131837416099743
3897,0.3322846773940303
3898,0.5172391947541504
3899,0.5338855771621762
3900,0.28873743673196683
3901,0.3816068472582983
3902,0.6467894687972536
3903,0.17791421555451115
3904,0.42340066215289074
3905,0.5730474472415419
3906,0.5127028036416605
3907,0.5175163522298133
3908,0.38719300940567997
3909,0.731221118746632
3910,0.26768278286767405
3911,0.29203599127939567
3912,0.6476649339232552
3913,0.8018407742052552
3914,0.13468745790847197
3915,0.589518995085138
3916,0.6888070919096883
3917,0.875118455031783
3918,0.4436609376193871
3919,0.44514432361087397
3920,0.5081330751485905
3921,0.26678484180730333
3922,0.6621903922800921
3923,0.7233392943828538
3924,0.5558559270855369
3925,0.8944912386178365
3926,0.4447614000626981
3927,0.5833613804697757
3928,0.689048961624153
3929,0.17230044502305464
3930,0.7754207607335447
3931,0.6009891799866385
3932,0.2885212622638948
3933,0.252834824942777
3934,0.5850660017567635
3935,0.7571632477035154
3936,0.7354125857169421
3937,0.6584530286825246
3938,0.6986554595536506
3939,0.27838123589817326
3940,0.3525892427113693
3941,0.16238859750058404
3942,0.2776021171014913
3943,0.1394155320033312
3944,0.7233677148270578
3945,0.31813321605691985
3946,0.37287059247882176
3947,0.46557525322041743
3948,0.6331307216840405
3949,0.5851894342739646
3950,0.355891571221659
3951,0.4906226853449844
3952,0.6335959719429238
3953,0.4214017713423894
3954,0.5491008207966345
3955,0.5278908079307818
3956,0.38174847189094396
3957,0.5262165203253345
3958,0.18456258069217527
3959,0.19949905358578238
3960,0.7396436671481753
3961,0.8021933467681622
3962,0.6383864672065144
3963,0.29939476415364447
3964,0.5345054792034013
3965,0.21340524435428304
3966,0.7687330385839583
3967,0.26505643291706577
3968,0.709482241563587
3969,0.5029299681358474
3970,0.5389811847707413
3971,0.6551225491506096
3972,0.34917198401830335
3973,0.37565005349288466
3974,0.775548134217742
3975,0.44340597145306704
3976,0.6618512646429208
3977,0.40228979348559774
3978,0.29607068616529886
3979,0.6163933438590288
3980,0.560903703982612
3981,0.30135435863173865
3982,0.39306545438710466
3983,0.3653377232593088
3984,0.7437039709520049
3985,0.46626711761066025
3986,0.8015737414844869
3987,0.5455847459780885
3988,0.763468375329858
3989,0.3237811998455188
3990,0.3512998509542327
3991,0.7081221802866906
3992,0.5784240066434732
3993,0.7763205840649474
3994,0.6695461636179817
3995,0.6204629565046155
3996,0.48291150167401464
3997,0.3258819000410483
3998,0.314683137549109
3999,0.5839311579960799
4000,0.5561094497205267
4001,0.41805893088431323
4002,0.6817698286911885
4003,0.6007274197904097
4004,0.3888876858704479
4005,0.7417673154260804
4006,0.2434133911238226
4007,0.8525985133576489
4008,0.7298919570760728
4009,0.710576900730628
4010,0.5569911590581816
4011,0.508856104143562
4012,0.2459872059227119
4013,0.5146413867918362
4014,0.6725388158714997
4015,0.34823840420750907
4016,0.7230782800161667
4017,0.6307932147160414
4018,0.5545424853333342
4019,0.604366429610416
4020,0.5300383149701935
4021,0.5325539080113997
4022,0.6675457626950684
4023,0.6791207740532421
4024,0.7211711198305524
4025,0.3576604824803779
4026,0.7446159885253136
4027,0.4593347469918259
4028,0.4942883160428479
4029,0.5878888798200553
4030,0.48123872214338376
4031,0.5324929973225873
4032,0.3196786522285305
4033,0.6407713486262184
4034,0.324971783571014
4035,0.24143166605902844
4036,0.6158349688198018
4037,0.8009812008877485
4038,0.5841527232858429
4039,0.30827179306177727
4040,0.33289964199860583
4041,0.4171613037928602
4042,0.3873034675932811
4043,0.28160380652413325
4044,0.31243760257979036
4045,0.12646551005259105
4046,0.7748834484499213
4047,0.581599400373637
4048,0.37340973874989825
4049,0.4465473988654825
4050,0.7318549350155555
4051,0.7829085994430879
4052,0.15888025805205783
4053,0.7674664994911031
4054,0.37172002743061244
4055,0.6687485346289831
4056,0.49487336153256684
4057,0.5588326300207617
4058,0.3212708790199655
4059,0.5918408624104252
4060,0.617314233887841
4061,0.5494325869588995
4062,0.8842635632595196
4063,0.32229820099877315
4064,0.6747306352541876
4065,0.5060072779264702
4066,0.3033043779548686
4067,0.31755209820749325
4068,0.44420974809259123
4069,0.7142434421891276
4070,0.425329173626127
4071,0.22486789067241944
4072,0.19636090593496733
4073,0.331072987062647
4074,0.7834550107901427
4075,0.25088904519775695
4076,0.5370579176753989
4077,0.6362166192925998
4078,0.30447029257387326
4079,0.7271229322712467
4080,0.6753455092114297
4081,0.751457786138692
4082,0.42938849325000117
4083,0.45833218623762034
4084,0.7275744488138001
4085,0.5714655165310191
4086,0.3089027821980704
4087,0.5249444080265501
4088,0.5516744165288193
4089,0.47777424714299627
4090,0.6002027269830644
4091,0.19770726830680085
4092,0.6038489209045989
4093,0.6958923178128609
4094,0.4720580104623196
4095,0.3674398177896688
4096,0.6688801840568178
4097,0.325931271484666
4098,0.5740455847950223
4099,0.529655458425364
4100,0.32770530136177967
4101,0.24038509199432728
4102,0.6608564689946096
4103,0.20266400068554638
4104,0.3053763604351138
4105,0.6602040932232834
4106,0.6954263374021473
4107,0.46266791489317866
4108,0.4329724656400921
4109,0.6467006635643888
4110,0.6630940252357872
4111,0.888146694538892
4112,0.27987324448207185
4113,0.6226130984148945
4114,0.5475992045112534
4115,0.4849751473461183
4116,0.41386576353278776
4117,0.5862005236628937
4118,0.6120006425587823
4119,0.6191131014145517
4120,0.7462854677645437
4121,0.615031533566826
4122,0.5642099043548975
4123,0.5047951785940187
4124,0.7105190750891209
4125,0.43244975595866914
4126,0.3445531018488282
4127,0.1507630615578356
4128,0.2656793087238476
4129,0.40128579222056787
4130,0.23652201437494483
4131,0.5423564211862117
4132,0.7229338030547564
4133,0.2913485633209289
4134,0.2561471805825228
4135,0.8107067693572526
4136,0.8457977463390117
4137,0.591887740360739
4138,0.5160175787344868
4139,0.41180187389711304
4140,0.7710713873834888
4141,0.7745464815589571
4142,0.42211531790061535
4143,0.19368506523180087
4144,0.6581640026003627
4145,0.2997751914285451
4146,0.45840306071520703
4147,0.5598694752066673
4148,0.5775851183749631
4149,0.26817137438485666
4150,0.31683563742823045
4151,0.22386805488336178
4152,0.6710767772346372
4153,0.7884593352804581
4154,0.5037604347813245
4155,0.33594860231803797
4156,0.6729259833047332
4157,0.683081864553684
4158,0.8923727454041165
4159,0.5298003068074885
4160,0.7422273699366811
4161,0.2559123179999314
4162,0.5099014940927805
4163,0.6343524835583714
4164,0.5293585123393207
4165,0.7122017505750121
4166,0.595203908054309
4167,0.5318012604878657
4168,0.24210013143657497
4169,0.6622508449095451
4170,0.5924736052701692
4171,0.35287604666198846
4172,0.5259118445064882
4173,0.7105392416443265
4174,0.3662818707063333
4175,0.2361869394087089
4176,0.6156977167861782
4177,0.25671536550409363
4178,0.6731397653061733
4179,0.4053582465749702
4180,0.22617632950631747
4181,0.7871998085178158
4182,0.5828015820282965
4183,0.2601792492225908
4184,0.8434926163860641
4185,0.6063165571512524
4186,0.49968776093754297
4187,0.5136026028685051
4188,0.18859230846468694
4189,0.5385261883058795
4190,0.40202118272210435
4191,0.6352840159486705
4192,0.2618584243688805
4193,0.5219668843932843
4194,0.525523639796504
4195,0.57668083579391
4196,0.575620391691936
4197,0.592029381624572
4198,0.469533967659959
4199,0.3753448326643958
4200,0.6580818145423498
4201,0.8218767565442876
4202,0.21726411609553467
4203,0.5090055208652283
4204,0.19890204324227626
4205,0.8034969787451721
4206,0.5111388339047345
4207,0.2635127384771613
4208,0.6620743358142449
4209,0.6066609776674871
4210,0.4867464279891704
4211,0.2833101358718724
4212,0.4828941037964453
4213,0.3007019840173183
4214,0.5525993000183028
4215,0.4303583804644559
4216,0.4762414577588357
4217,0.27888619436325873
4218,0.8531016244054668
4219,0.2762769105717728
4220,0.6023309852727182
4221,0.2900106513753551
4222,0.21647187240340884
4223,0.35366958384112396
4224,0.42122243977150015
4225,0.6248632093705234
4226,0.6200389728041803
4227,0.44044925666587503
4228,0.814308152360696
4229,0.8025541266958258
4230,0.7965934034667195
4231,0.711809883071124
4232,0.5526749477153341
4233,0.7169076673878932
4234,0.8556671178420437
4235,0.4711316664343363
4236,0.6406621472859724
4237,0.6622636864431267
4238,0.40788880623163926
4239,0.6925466428344705
4240,0.8016263305459455
4241,0.7655828860452125
4242,0.5840972443862759
4243,0.13225901027402345
4244,0.48263281160047866
4245,0.5418872029615336
4246,0.47920715933535546
4247,0.6256507026793919
4248,0.6177106016370819
4249,0.40230184082469334
4250,0.18193058572991347
4251,0.4878763907486133
4252,0.3816222948322974
4253,0.6622986968330489
4254,0.3468512680798737
4255,0.4144210240400307
4256,0.18654452255051532
4257,0.36139731460358265
4258,0.7305925599740591
4259,0.5420984802287723
4260,0.7935958826760526
4261,0.5932125056481593
4262,0.4990209836913036
4263,0.701136762012477
4264,0.5196631097616095
4265,0.6700118074519948
4266,0.6295059747043752
4267,0.1540190214403381
4268,0.3610618393278526
4269,0.4249383972652225
4270,0.41856494385034626
4271,0.5716586870231376
4272,0.40838625933654776
4273,0.1714611296827853
4274,0.6873474085190173
4275,0.4821373617861056
4276,0.4647926417776098
4277,0.5656059883098756
4278,0.41073219125823546
4279,0.4549005988858396
4280,0.4851379479114997
4281,0.697716185760166
4282,0.06881563024101374
4283,0.8140217482646188
4284,0.25045161783230274
4285,0.6391764500975466
4286,0.3368724555770494
4287,0.5521069193492265
4288,0.5661449841285615
4289,0.5300271423869621
4290,0.5392820641325916
4291,0.5244622982645987
4292,0.15012421375727106
4293,0.41966773080892666
4294,0.7978865025663348
4295,0.5259116436701782
4296,0.8199923025376165
4297,0.8095121064144087
4298,0.34597923891532906
4299,0.27417215031916536
4300,0.3846903186924648
4301,0.5243728282299419
4302,0.12786853772582138
4303,0.3850999762337162
4304,0.3213188178563062
4305,0.3100607475102933
4306,0.30269773924445736
4307,0.7637782615123129
4308,0.609868883934088
4309,0.5403287864692746
4310,0.828861247811924
4311,0.453327873156815
4312,0.43102146236535716
4313,0.5415708237178629
4314,0.5492252468387343
4315,0.3335095341672623
4316,0.43438231889454004
4317,0.4476379973910685
4318,0.45117764601779536
4319,0.7973777205043503
4320,0.6737477073093355
4321,0.3750888949483839
4322,0.671007244586232
4323,0.19502350805675128
4324,0.4778922041548906
4325,0.8368645694594873
4326,0.651169728760225
4327,0.14212294092660216
4328,0.2382090539325312
4329,0.1025899271240772
4330,0.44024834316412065
4331,0.6253610252520333
4332,0.8125105280362385
4333,0.5982137011515687
4334,0.40861925892165213
4335,0.33961065860709067
4336,0.4537024386478324
4337,0.2846888536429165
4338,0.5582363640589897
4339,0.18832054008482896
4340,0.1989968283498233
4341,0.3976171749910992
4342,0.48088417174493553
4343,0.5064240947354675
4344,0.757900515591724
4345,0.5752838440573927
4346,0.7556072887796151
4347,0.6811881264146743
4348,0.45496667252514383
4349,0.3762836858906198
4350,0.378065596818772
4351,0.34534298046090883
4352,0.6147333683790124
4353,0.5271756073729473
4354,0.7615102971682669
4355,0.736456949690299
4356,0.4740692573744435
4357,0.27153403803411796
4358,0.2979616057235051
4359,0.6457357617268145
4360,0.34024397769006537
4361,0.13823634994233722
4362,0.7112321024049478
4363,0.3712073685592027
4364,0.07920862561689453
4365,0.46413009655273646
4366,0.21489098345216057
4367,0.9129101672406285
4368,0.3254093672948892
4369,0.22145343315982927
4370,0.7110083999549953
4371,0.15711051399052603
4372,0.6957067621839073
4373,0.23368265625087037
4374,0.20054394120284702
4375,0.21769931941635884
4376,0.770743968014205
4377,0.3807885854074277
4378,0.5568485077171466
4379,0.6712388117309078
4380,0.271950192561424
4381,0.810420913848442
4382,0.2162202236913508
4383,0.2752098764466613
4384,0.4722542299557431
4385,0.7994430323342191
4386,0.42428418056001677
4387,0.3693644027351192
4388,0.4256004388951295
4389,0.5408602651172647
4390,0.7025343676273564
4391,0.6563370192207122
4392,0.6177788494370051
4393,0.8480086749660621
4394,0.6504306153653842
4395,0.7173354839946309
4396,0.5725894234489409
4397,0.40744475720569984
4398,0.31358496388441454
4399,0.16362220906750594
4400,0.9199047725505162
4401,0.31184919026760494
4402,0.717538726341055
4403,0.2547473987985029
4404,0.3918360134280971
4405,0.1606458363859636
4406,0.47268760163603457
4407,0.1971682917180979
4408,0.24495141173193133
4409,0.24325475233779806
4410,0.5188749226840454
4411,0.4549886393357251
4412,0.35102972690866235
4413,0.49221988194611277
4414,0.5525399608925231
4415,0.4889930408343575
4416,0.6847881788138527
4417,0.5639416887585078
4418,0.6036243707810427
4419,0.3490573848456224
4420,0.7989137085528517
4421,0.7704501411161572
4422,0.4529800305446388
4423,0.6631028910977314
4424,0.536090394994377
4425,0.8329721710958861
4426,0.6825650227557406
4427,0.7201798671271556
4428,0.3348652883787248
4429,0.746757335768747
4430,0.17603664981567627
4431,0.7054738146208345
4432,0.7134849050848123
4433,0.7127543988388519
4434,0.09928772844636032
4435,0.8905137890423406
4436,0.7332626856107888
4437,0.6671077074900977
4438,0.7252923981794908
4439,0.4303499399719252
4440,0.5001061135074849
4441,0.7573452649789841
4442,0.9247704664219109
4443,0.45769940013877214
4444,0.4747705620450306
4445,0.1698315741145409
4446,0.49554137814329813
4447,0.24834317247291685
4448,0.7885071719142739
4449,0.5754893576019452
4450,0.5360332952636351
4451,0.6863085770309449
4452,0.5857632270762513
4453,0.7436384748699886
4454,0.5975573635013426
4455,0.35927132088560887
4456,0.4696156530015833
4457,0.5446441427567873
4458,0.640548933929522
4459,0.1828828573716579
4460,0.523694838653814
4461,0.7501202046210579
4462,0.4429725964929064
4463,0.5239492717994066
4464,0.4053591014126487
4465,0.27510695056234163
4466,0.5588555491066864
4467,0.7579273744367271
4468,0.37924598118872505
4469,0.8749106758605837
4470,0.628451700268671
4471,0.30592281692162315
4472,0.11302380598385155
4473,0.45382477834949486
4474,0.7160569467577013
4475,0.24520383598575768
4476,0.7980757454219719
4477,0.7647178521541519
4478,0.5952821145827619
4479,0.7281665514789339
4480,0.7698427726982058
4481,0.3693972707687838
4482,0.7160307158794927
4483,0.7718494806359631
4484,0.7354382831635977
4485,0.4109194858150161
4486,0.27287522542307485
4487,0.392354111940421
4488,0.30778325581947785
4489,0.8112191750381073
4490,0.26808584502031907
4491,0.949042617351077
4492,0.638952876728991
4493,0.5305823316981914
4494,0.5677686659353611
4495,0.5076963872145414
4496,0.4600409494614959
4497,0.21454372450154205
4498,0.5097940137841146
4499,0.7599138933946649
4500,0.4486823906599843
4501,0.5859718876874557
4502,0.5123866103007116
4503,0.5411961019173296
4504,0.6186325282961898
4505,0.24753933329204028
4506,0.406929275019773
4507,0.6022409892707885
4508,0.774893568190869
4509,0.740842946849796
4510,0.35642463622135606
4511,0.42575535967604833
4512,0.6460364509334201
4513,0.7820142088621113
4514,0.6510094189954181
4515,0.635908205101049
4516,0.8164317917782549
4517,0.4504954863950587
4518,0.4656341050124575
4519,0.14561963203881945
4520,0.4614102901422098
4521,0.6464307571313156
4522,0.4707876725844901
4523,0.34386259545574654
4524,0.7130906817234656
4525,0.4909262013060413
4526,0.45083419417652976
4527,0.1534568005759077
4528,0.6029071998308321
4529,0.6446277381842573
4530,0.46412098443869126
4531,0.2753856491448327
4532,0.6512480287372814
4533,0.40448873414625347
